id,target
103790,A
10902,A
40557,B
49024,A
66053,B
3716,B
66907,B
12599,B
77203,B
43181,A
98859,B
20097,B
117640,A
105863,B
6724,B
8093,A
8115,B
61974,A
43080,B
108605,B
58362,A
121431,A
27595,A
92978,B
104644,B
109184,B
109098,B
52782,A
117186,B
67269,A
59013,B
35345,B
81819,A
105677,B
92654,A
62725,A
15934,B
56137,B
69530,A
21154,A
115165,B
27147,B
57001,A
106227,A
112694,A
38776,A
78106,A
55790,B
120032,B
29293,A
62302,A
56956,B
25195,B
68262,A
56587,A
17169,A
10597,B
92834,B
49687,B
16180,B
78404,A
65799,A
81278,B
119244,B
40650,A
109043,B
64244,A
2289,B
55238,B
39251,B
32188,A
91090,B
111036,B
115103,A
49315,A
23024,B
76210,B
115547,A
40009,B
89155,A
8134,B
16355,B
8633,B
20370,A
100612,A
98626,A
77453,B
20972,B
115856,B
109654,B
92729,A
72773,A
41346,A
43762,A
70534,A
20585,B
37263,B
67034,B
69576,B
24410,B
67109,A
50441,A
11838,B
77987,B
83586,A
107379,B
62554,B
60183,B
75192,B
115135,A
15243,A
89880,B
23145,A
39444,B
23491,B
65175,B
48018,A
105901,B
34807,B
48635,B
33656,A
93588,A
98947,A
46114,B
31529,B
21406,B
42279,B
1012,B
47217,B
93671,A
111310,A
83627,B
107535,A
35651,A
77718,A
21351,B
62033,B
100648,B
96161,B
96716,A
100137,B
60979,A
6945,B
42750,B
112253,A
108327,B
42979,A
59029,B
114114,A
52419,A
14067,A
23282,B
44110,B
68687,A
47263,B
21337,B
60629,A
50077,A
117195,B
31190,B
40599,A
121047,B
16731,B
76158,A
63114,A
112119,A
76243,B
82181,A
46160,B
14215,A
94619,B
113693,A
67413,A
65998,A
31940,A
101580,A
99387,B
103250,A
54726,B
31192,A
27054,B
37192,B
17838,A
108350,B
76395,B
57881,B
12474,B
105547,B
83883,B
39665,B
86179,A
95774,B
24258,A
16561,B
106106,A
39259,A
68238,A
88864,B
16666,B
77662,A
43067,B
71159,A
42455,A
81831,A
105662,B
99996,A
25913,B
97844,A
90449,B
111275,B
16111,B
81582,A
111004,A
69582,B
39458,A
110467,B
18596,B
47587,B
5907,B
114107,A
93142,A
105825,B
51835,B
68784,B
62202,B
74512,B
19968,A
71926,A
61878,A
120222,A
118869,A
4205,A
110215,A
43865,A
39616,A
2238,A
53499,B
20787,B
51505,B
44662,A
103365,B
93900,B
12077,B
99557,B
55981,B
117239,B
79660,B
42081,A
88745,A
64943,A
13579,A
93170,B
106315,A
108152,A
52244,A
91777,A
72886,B
100378,B
105986,B
89280,B
82019,A
85580,A
55404,B
7125,B
23611,A
87357,A
93372,B
85284,A
102433,A
39617,B
72360,A
3304,B
481,B
34589,A
17289,B
85266,A
74589,A
65239,B
82794,A
58470,A
40904,B
66292,A
40419,B
5764,B
31344,A
114006,A
102332,B
6835,B
117124,A
30939,B
54481,B
60775,A
66639,B
89165,B
6096,B
11373,A
22404,A
26791,A
21428,A
74751,B
7836,A
86589,B
65916,B
119364,A
41173,B
65534,A
36851,A
103495,B
19649,B
104468,A
88723,A
7294,B
20513,A
31808,A
32564,A
19690,A
7727,B
70985,B
20014,B
107098,A
12773,B
70626,A
7777,B
10706,A
578,A
113919,B
41554,A
79547,A
117155,B
61007,B
11407,A
14499,B
76699,A
8138,B
21105,A
30817,B
108603,B
114351,B
25770,B
21783,A
107489,A
49211,B
57726,A
49041,A
8051,A
69691,A
41286,B
16895,B
35659,A
72814,B
69315,B
12095,A
63970,A
93118,A
68373,B
60265,B
74316,A
63430,A
119505,B
87268,A
69763,B
53141,A
67878,A
103374,B
82596,A
83784,A
462,A
91173,B
52014,B
26822,A
40107,B
106928,A
2780,A
5770,A
49380,A
80611,A
62111,A
62452,A
121455,A
14343,A
112851,B
78703,A
857,B
67130,B
59297,B
55229,B
28197,A
57509,A
108641,A
115200,A
114768,A
55705,B
59564,A
74133,B
97184,B
49626,B
70806,A
105696,B
107065,B
61234,B
10684,A
79549,B
58148,A
46277,A
68716,B
51822,A
82287,A
14607,A
44430,A
34453,A
83754,B
30725,B
20206,A
98968,A
29441,B
80403,A
4372,A
77985,B
10554,A
77269,B
114150,B
81681,A
47051,A
93628,B
108588,B
5046,A
74282,B
94798,B
12179,B
12049,A
53440,B
44784,A
115927,A
85064,A
28083,A
27556,A
30590,B
98987,B
20251,A
81453,A
75799,A
16376,B
69660,B
103993,B
30327,B
19526,A
57094,B
79197,B
48252,A
115207,B
95713,A
39785,A
2262,A
101251,B
468,B
59583,B
50174,B
5447,B
46913,A
100551,B
107159,A
63992,B
59543,A
78760,A
49785,A
103071,B
24684,A
42055,A
62305,B
612,A
65482,B
25725,B
22526,A
48970,A
45185,B
102863,A
17792,A
68815,A
72479,A
39188,A
2311,A
45861,B
48485,B
76491,B
55080,A
69230,A
50820,A
51094,A
98734,A
84632,A
30381,A
100602,B
53671,B
22747,A
34123,A
85857,B
16510,B
98199,B
78963,B
73676,A
18437,A
107079,B
72072,B
59501,A
58223,A
40841,A
94364,A
94354,A
89500,A
90164,B
101504,A
98243,B
33352,A
15601,A
79037,B
16252,B
93578,B
81150,B
23272,B
1632,A
39981,B
65118,B
75735,A
59385,A
11636,A
60152,A
28139,A
22729,A
110282,B
42660,A
82564,A
44849,B
379,B
110209,B
17006,A
80973,B
118819,A
98959,B
75395,B
41789,B
54134,A
77825,A
58011,B
108514,A
55093,B
41824,A
67851,A
41134,B
64354,B
55843,B
53439,B
64859,B
2178,B
5759,B
1572,A
98310,B
76100,A
41056,A
56090,A
68789,B
110731,B
77346,B
12184,A
55054,B
21765,A
45055,B
41701,A
5276,A
21814,B
62106,B
75641,B
8457,B
27925,A
2721,A
89587,B
3231,A
10262,B
102622,A
33389,A
20749,B
10374,B
58145,A
67167,A
32200,B
62739,A
39436,A
107364,B
79124,A
65367,A
115572,B
106294,A
19858,B
34960,A
106736,B
120200,A
12694,A
80512,A
56567,A
29226,A
22933,A
49994,A
91857,A
32358,A
70161,B
119362,B
11540,A
68409,A
3403,A
11216,B
16276,B
15777,B
34145,B
38205,A
83305,B
31494,B
26310,A
7478,B
75299,A
80560,B
67518,A
56646,B
63785,A
114592,B
121405,A
8442,A
79960,A
27096,A
43332,A
50269,A
73482,A
94474,A
46171,B
120490,A
44224,B
18820,A
12298,B
86828,B
103156,A
69320,A
27991,A
110474,B
110255,A
26504,A
12944,A
78149,B
110398,A
25722,A
77127,B
66241,A
58250,B
78420,A
51811,A
97831,B
42152,A
26587,B
72712,A
17981,A
43272,A
78800,B
13482,A
1580,B
54456,B
115895,A
96284,B
33244,A
108290,A
43081,B
57633,A
31284,A
80079,A
100563,B
93069,A
117249,A
55431,B
97893,B
23661,B
51182,A
121760,A
59636,B
31410,B
49400,A
94184,B
86081,B
43546,A
109600,A
93777,B
15368,A
41608,B
72591,A
84135,B
22728,B
121264,A
99171,B
92363,B
118419,B
97232,B
51228,B
27459,A
50170,B
54332,A
56018,B
23463,B
115586,B
40255,A
17372,A
94054,A
90443,B
63959,B
103363,A
73258,B
74597,A
47215,A
45690,B
27099,A
31955,B
43667,B
23037,A
11792,A
88649,B
1317,B
96251,A
20959,B
108075,A
29170,B
60571,B
116916,B
79867,A
39622,B
2098,B
57586,A
104037,A
107359,A
28980,A
105163,A
77091,A
84341,A
113279,A
109885,B
99140,B
40328,A
94008,B
57672,B
8570,B
97436,B
85570,B
4128,B
101709,B
74612,B
116353,B
51051,B
55497,A
13954,B
62900,B
109514,B
115631,A
21504,A
107802,B
45404,B
101945,A
17486,B
97061,A
98181,B
20942,B
11587,A
28446,A
55629,A
38004,A
15132,B
59981,B
21421,A
33940,B
93584,A
25653,B
34605,B
103856,B
99137,A
51049,A
2441,A
89671,B
110336,B
82993,B
42571,A
31522,A
81687,B
92560,B
70838,B
28574,A
84236,B
17479,B
30219,A
16503,A
86747,B
28408,B
104559,A
52120,A
10243,A
89354,A
4950,A
93028,A
7115,B
91125,B
95152,A
94249,A
84826,B
115615,A
33531,A
101134,A
25129,A
99347,B
17689,B
81869,B
81180,B
93865,B
96181,B
25590,B
106862,B
82770,A
40215,A
29440,B
96599,B
59499,A
10869,A
94133,A
53116,B
76328,A
95436,A
115578,B
66752,A
105494,B
31249,A
86738,A
31102,B
8257,B
104096,B
29567,A
93985,B
58657,B
64883,B
95631,B
47600,B
113851,B
71951,A
106529,A
112453,B
116014,A
46462,A
112696,A
92194,A
101776,B
88727,A
29503,A
69686,B
23879,A
100207,A
46890,B
16742,B
56283,B
94646,A
77507,A
36842,A
10630,A
23288,B
53847,A
32030,A
32999,A
29305,A
40864,B
77321,A
114166,A
47478,B
60580,A
115693,A
33951,B
3978,A
53670,A
4151,A
49324,A
66781,A
87718,A
1993,B
85561,A
6477,A
20284,B
85145,B
23099,A
80076,A
10572,A
60834,A
8193,B
68035,A
4891,A
75289,A
119894,B
13337,B
57127,B
28518,B
72998,B
46112,A
2835,A
34991,B
89543,B
71443,A
40712,A
62463,B
1057,A
26561,A
43693,B
40266,B
3237,A
34835,A
86413,A
43433,B
119560,B
6681,B
27537,A
28585,A
63061,A
66478,B
108820,A
13974,A
23928,B
100949,B
53261,B
78202,A
112812,B
88152,A
103019,A
15217,A
76602,B
67308,A
99410,A
49787,B
46076,B
54977,B
88746,B
94027,A
93902,A
108173,A
59907,A
47494,B
30240,B
80652,B
36857,B
113249,B
37278,A
53199,A
78338,A
55824,B
80153,B
105135,B
103560,A
78665,B
100217,B
60042,B
12424,B
68647,A
41536,B
63890,B
1886,B
99618,B
65120,B
87541,A
112448,A
64012,A
926,A
21776,B
96095,B
88825,A
24147,A
93687,A
103721,A
96212,B
40810,B
102694,A
86270,A
61559,A
104445,B
106592,A
105812,A
52319,A
17201,B
38033,B
96763,A
42361,A
16584,B
49182,A
21177,A
87270,B
109371,B
18619,A
44525,B
108410,B
110139,A
101262,A
103490,B
67331,A
11010,A
82846,A
80772,B
31125,B
87233,B
7180,A
7002,A
78540,A
85296,B
14813,A
109364,B
50332,B
27847,B
27327,A
77695,A
41626,B
12743,B
46397,A
44276,A
25077,B
99978,B
111643,A
116871,A
21107,A
44647,B
12977,B
78235,A
58748,A
48869,B
3374,A
88285,B
77957,A
122402,A
115675,B
90354,B
17814,A
88903,A
42513,A
68918,A
17122,B
8059,B
12978,B
43041,A
87038,A
63007,A
54696,B
79090,A
5473,B
79799,A
16398,A
2287,A
22714,A
13943,B
86583,B
84810,B
92706,A
8909,B
784,B
37810,A
26802,A
54668,A
52467,B
25918,B
48553,A
15283,A
48941,B
116628,A
28533,A
120951,A
65103,A
78560,A
38124,B
305,A
63408,A
66127,B
84142,B
104018,A
79272,B
80649,A
14448,B
56083,A
71197,B
70075,A
82242,B
98805,A
93371,B
38125,A
90184,B
82296,B
49533,B
10406,B
73357,B
11727,B
39155,A
75383,A
17953,B
21362,A
86147,A
92742,A
64696,A
62753,A
30663,A
58404,A
16275,B
111918,A
35360,A
21729,B
68949,B
86355,B
18662,B
40292,A
11426,A
83585,B
72713,A
119388,B
35152,B
70852,B
60134,A
98203,A
41977,A
74552,A
46410,A
8580,B
110190,A
15790,B
116512,B
20899,B
95092,B
76487,B
63660,A
58988,B
50066,A
79635,B
104091,B
22239,A
59253,A
102446,B
54635,A
26146,A
57334,A
8613,A
80115,B
42328,A
8923,B
76065,A
91889,A
27389,B
119215,B
74309,B
59375,A
112275,B
14894,B
79408,B
39912,B
105422,A
53390,B
18136,A
120935,B
58943,A
90689,A
4361,B
72167,B
89133,B
48769,A
38519,B
61975,B
86566,B
69398,B
5389,B
85638,A
55607,B
121917,A
41490,B
17775,B
56056,A
27130,B
69366,A
15570,A
90235,B
105774,B
9845,B
4706,A
64189,B
102683,A
84394,A
38637,A
36265,B
39455,A
68986,B
44652,B
106788,A
47200,B
46633,A
118209,B
89604,B
92858,A
86657,B
91844,A
114907,B
78409,B
119376,A
90428,A
105735,A
28027,A
74665,B
75217,B
6888,B
25662,B
60370,B
88351,A
117619,A
50628,A
39549,A
7337,B
119785,A
105704,B
67637,A
20153,A
16770,B
103607,A
35045,A
71353,B
64125,B
104978,A
82792,A
24207,A
92952,B
75056,B
45421,B
52681,A
120523,A
108288,A
40127,A
120934,B
89748,A
79402,A
40572,B
92215,B
63569,B
17609,B
29423,B
24382,A
2820,A
95288,B
116781,A
86646,A
116974,A
72913,A
79117,A
49873,A
114829,A
20166,B
75579,A
41207,B
120796,B
78633,B
39508,B
51776,B
78962,A
70571,B
107093,B
64941,A
79260,A
26922,A
50679,A
56711,B
61647,A
75881,B
95647,B
86505,A
101380,A
42087,A
91026,B
118582,B
7911,B
86703,B
111025,A
121834,A
41159,A
4380,B
92996,A
57069,A
106612,B
93292,A
104929,B
62123,B
77246,B
77893,A
7221,A
49856,A
6000,B
70796,B
41085,B
17799,A
64410,B
62850,A
59640,B
67575,B
115730,A
56012,A
1445,A
17147,A
44658,A
3592,A
64449,B
12899,B
1519,B
3727,B
73593,B
107396,B
47938,A
45501,A
109890,A
81070,B
51006,B
36933,B
93211,B
114,B
36508,B
67611,B
11834,B
84298,A
117757,A
1414,B
85267,B
27878,A
5546,B
17557,A
20803,B
93634,B
44147,B
86459,A
34502,B
78831,B
11681,B
23841,B
49236,B
48608,A
79554,B
47710,A
16635,A
62499,B
21743,B
90806,A
20034,B
83158,A
114996,B
100617,A
5219,B
23735,A
9206,A
365,B
84140,B
6871,B
8869,A
89130,B
78064,A
73841,B
118463,A
25149,A
113538,B
101310,B
76856,A
42266,B
28264,A
45059,B
4274,A
42400,B
81928,A
53924,A
77196,B
88305,B
89206,B
102731,B
67815,B
121803,B
103623,A
25058,B
101726,A
118769,B
83884,B
1196,A
50856,A
87006,B
49788,B
64809,A
3673,B
26777,A
11040,B
101790,A
35032,A
34313,B
104454,B
33723,B
14670,A
108587,B
35753,A
82271,B
30830,A
12143,A
59313,A
86018,B
48840,B
66688,A
54417,A
7117,A
93651,B
92252,B
19047,A
86014,B
41223,B
42143,A
64336,A
34480,B
68332,A
36423,A
95578,B
69450,B
32461,B
26667,A
25231,B
82395,A
89140,A
9981,B
109660,B
4262,A
3613,A
57120,A
69983,B
74351,B
13062,B
9919,B
95007,A
66683,A
7617,B
72989,B
121001,B
39778,A
59463,B
15482,B
32110,A
86943,A
91842,B
39969,B
82813,A
86894,A
15062,B
77708,B
63360,B
43936,A
87742,B
50086,B
54876,B
19271,A
104352,A
29380,B
59384,B
33671,A
59576,B
109493,A
41748,B
25069,B
9119,B
91774,A
70403,B
30318,A
108022,B
1412,B
439,A
13005,A
107102,A
6689,A
12216,A
25984,A
96584,A
39077,B
35072,A
12889,B
58693,B
89739,A
77094,B
16732,B
2465,A
73107,A
112173,B
22274,B
85840,A
37762,B
45220,A
112567,A
91140,B
1348,A
72295,B
30938,B
114443,B
100712,A
112420,B
105577,A
50172,B
4788,A
79755,B
64139,A
109230,B
104314,B
88448,A
92755,B
103102,B
87678,A
27155,A
77877,A
57734,A
121717,B
2900,A
99680,B
46524,A
36461,A
19181,A
26772,B
10815,A
64846,B
85245,B
116099,B
38340,A
111402,A
22977,B
47115,A
76592,A
110447,A
61207,B
83958,B
109102,A
24983,A
63280,B
5005,B
31615,A
119034,A
88645,A
32329,B
63632,A
114960,A
48859,A
61738,B
63062,A
75040,B
87708,A
96637,A
84767,B
36915,B
19805,B
29521,A
38352,B
106442,A
102631,A
57758,B
51549,A
24872,A
69637,A
7003,A
117668,A
113551,A
73657,B
11181,A
25050,B
105004,B
63485,B
120277,B
10075,A
67250,B
93600,B
87027,B
19915,A
12472,B
58104,B
38850,B
111601,B
8813,A
61867,B
26115,A
118111,B
3757,A
103112,A
9690,A
9315,B
65172,B
47751,A
101875,B
55720,B
16735,B
26118,B
96269,A
101762,A
52591,B
93508,B
77640,B
114560,B
120130,A
59480,B
120979,B
19815,A
108690,A
59800,B
80324,B
56580,B
56331,A
60879,B
78419,A
105282,A
53999,B
103091,B
113104,B
12896,B
115941,B
113177,B
95460,B
105516,B
88566,A
112729,A
27680,A
51144,B
88512,A
1571,A
95159,A
23211,A
510,B
8293,A
45030,B
83675,A
110808,B
100678,B
27759,B
87790,A
106943,B
9749,A
16563,A
78923,A
48306,A
11757,A
39033,A
15752,A
111187,B
115802,A
2398,B
41683,A
16653,A
4079,A
44270,B
46298,A
24522,B
105360,B
118065,B
14581,A
87454,B
62441,A
75906,B
87568,A
11317,A
104268,A
36402,A
98822,B
29693,B
77542,A
12174,A
2360,B
99261,A
96513,B
53630,B
101895,B
109564,B
89323,B
70660,B
70292,A
107601,B
12913,B
113629,B
43138,B
106097,A
5992,A
104529,A
49580,A
47658,B
68757,B
43317,A
76062,B
73171,B
57071,B
68114,A
78934,B
46602,B
113747,B
23213,A
65828,B
82942,A
22893,B
41839,A
34095,B
45695,A
80597,B
101263,A
16311,A
105130,A
406,A
107101,B
95702,A
71578,A
53549,B
65381,B
17707,B
78454,B
27953,B
113180,B
70196,A
22691,B
50645,B
40349,B
121104,B
32849,A
82710,A
99934,B
56120,A
43685,A
60960,B
100806,B
94971,B
83850,B
81822,B
106173,A
116661,B
19209,A
12769,A
31228,A
53307,B
11574,A
106857,A
82559,B
48753,A
44762,B
94667,B
35448,A
31527,B
45723,B
26857,B
89531,B
59242,A
39359,A
105184,A
77571,B
78221,B
2318,B
116909,B
93191,B
1278,A
61741,A
3545,A
32546,B
51383,B
44483,A
55794,A
15284,B
86763,A
64872,A
108741,A
30874,A
81231,B
40569,A
5324,B
45224,A
45352,B
80681,A
46776,A
3611,B
50327,A
14856,A
68715,B
81913,B
5273,B
55616,A
69548,A
74980,A
25844,A
84534,B
1389,B
12722,A
93138,A
119819,B
36170,A
38580,A
60387,B
75070,A
5882,B
34706,B
6692,A
118271,B
41563,A
48693,B
40010,A
4549,B
81465,B
95588,A
69018,A
81245,A
67934,B
19111,B
100438,B
106768,A
91139,A
56854,B
45130,B
98496,A
96525,B
104904,A
9084,A
114731,B
23207,A
41925,B
4733,A
9763,B
52230,B
9732,B
35467,A
3502,A
117744,B
117059,B
116526,B
27726,B
609,B
67554,B
119383,A
12826,B
115670,A
118211,B
105030,B
119649,B
4593,B
47763,A
20306,B
14536,A
26550,A
77110,B
61299,B
72515,A
73316,A
75442,A
10012,A
77679,A
67973,B
50671,B
121227,A
75364,B
5038,B
31069,B
31168,A
24359,A
42465,A
65170,B
105813,A
21884,A
97446,A
83407,B
36729,B
44011,A
37771,A
86452,B
15918,A
86508,A
3452,B
46148,A
81725,B
31467,B
110696,B
31612,A
16572,B
56689,B
13240,B
101259,B
85728,B
25027,B
83372,B
57618,B
108976,B
24505,B
14246,B
39167,B
110895,A
50797,B
82978,A
121841,A
77540,B
115607,A
69936,A
3731,A
27145,A
102722,B
51133,A
37977,B
106695,A
102636,A
11239,A
23124,A
92380,A
6894,A
112650,A
116950,A
42937,B
78855,B
33771,B
15495,B
83746,B
2563,A
86099,A
107401,A
118591,B
116629,A
28697,A
52477,B
17163,A
21872,A
353,B
53012,B
32677,B
16957,A
53894,A
104477,B
83593,B
30277,A
20900,B
94728,A
79013,A
121053,B
73104,B
113031,B
54972,B
66675,B
15249,A
10889,B
47869,A
98007,B
8626,A
118912,B
108688,A
21820,B
10403,A
6324,B
43602,A
100389,A
61695,B
110830,A
98649,A
47332,A
86154,B
33075,B
109175,B
27021,B
15256,B
3283,A
35678,B
28650,A
109541,A
96561,B
79375,A
92137,A
10034,B
96124,A
2119,A
55396,B
30362,B
9532,B
67223,A
37505,B
42868,B
43231,A
116440,A
85860,B
116229,A
114369,A
102679,A
17646,B
113835,A
48065,A
65448,A
45744,A
80081,A
69991,A
68852,B
7573,B
29474,A
112820,B
93593,A
90182,A
100911,A
115169,B
24954,B
86667,A
10823,B
95410,A
107580,A
70303,A
16474,A
27449,A
29964,A
58124,B
46987,B
43318,B
66779,A
22653,A
117789,A
42506,B
70621,B
106922,A
41186,A
20944,B
22731,B
107438,B
22035,A
5821,B
116884,A
117163,A
64718,A
76893,A
15557,A
43448,A
86048,A
52317,B
98476,A
1406,A
103516,B
48759,A
48790,A
64405,B
2417,A
25159,A
81475,B
40405,B
95570,B
50163,A
56998,B
79210,B
82573,B
5937,A
109076,A
64830,A
13099,B
18928,A
107870,A
14851,B
62042,A
933,B
77611,A
96661,A
32618,B
83270,B
14043,B
71323,A
85423,A
17250,A
65115,B
106276,B
98001,B
53859,B
13848,B
106146,B
117553,A
16345,A
31956,A
83678,A
25138,B
41517,B
29222,B
102896,A
100197,A
32086,A
34871,B
84819,B
30789,A
44773,A
48537,B
108726,B
72734,A
121776,B
79667,A
45187,A
101935,B
23651,B
106608,B
93227,A
16207,B
15885,A
66338,B
74914,A
118099,A
24908,B
94163,A
15519,A
72147,B
96659,A
37164,B
69554,A
17501,B
100710,B
6267,B
16081,A
70414,B
83603,A
70731,A
120631,A
15124,B
113284,B
199,A
10930,A
72185,B
16320,A
13258,B
94673,B
75810,B
24909,B
81737,B
5716,A
23077,B
92312,A
70082,A
1224,A
91849,A
33195,B
66671,B
78742,A
116649,B
119466,B
120530,A
45070,A
74028,A
97838,B
15104,A
60402,A
45491,A
8318,A
100056,A
102965,B
52007,B
27688,B
27984,A
1871,B
83540,B
115780,B
3071,B
4517,A
61656,B
46966,B
76769,A
100631,B
104166,A
98765,B
64135,B
78188,B
93536,A
100309,A
11680,B
77076,A
