id,target
24534,A
78490,A
82644,A
102988,A
83849,A
15253,A
97651,A
10757,A
64335,A
59661,A
21039,A
119791,A
72527,A
11053,A
12229,A
7666,A
53844,A
59142,A
81381,A
56280,A
21782,A
116255,A
51577,A
118644,A
84527,A
18905,A
15304,A
104256,A
118590,A
20424,A
14370,A
18539,A
68691,A
31659,A
33944,A
66757,A
29662,A
92747,A
32290,A
13361,A
98811,A
42869,A
49710,A
106829,A
46405,A
41790,A
41870,A
76426,A
117448,A
33865,A
103443,A
57794,A
113786,A
72000,A
41634,A
1618,A
69964,A
18118,A
78155,A
73587,A
73256,A
40895,A
78207,A
9170,A
17983,A
24763,A
100447,A
3587,A
38347,A
116821,A
107025,A
70327,A
26266,A
32410,A
32237,A
27463,A
19660,A
42097,A
80656,A
41350,A
24251,A
54214,A
56798,A
83316,A
33753,A
105463,A
95784,A
67615,A
4541,A
58966,A
96723,A
113093,A
100070,A
66011,A
88777,A
60497,A
116644,A
65209,A
25891,A
74911,A
120010,A
74753,A
76727,A
70787,A
40125,A
38691,A
56208,A
67357,A
103621,A
45338,A
69332,A
26718,A
1974,A
114270,A
13590,A
22332,A
112823,A
85883,A
68661,A
58577,A
8844,A
53068,A
49043,A
81203,A
63606,A
8216,A
56169,A
114660,A
37627,A
97036,A
65586,A
48578,A
117209,A
113114,A
58030,A
21549,A
83386,A
879,A
93447,A
35051,A
11342,A
57381,A
5718,A
50524,A
58225,A
46821,A
65504,A
98823,A
51506,A
104418,A
79840,A
31458,A
53663,A
16638,A
9502,A
83229,A
8501,A
47810,A
70689,A
985,A
47817,A
80033,A
97775,A
120575,A
62231,A
28993,A
73358,A
120190,A
96254,A
57099,A
19376,A
13655,A
6104,A
98240,A
85494,A
2851,A
15694,A
19903,A
108129,A
14651,A
99366,A
20844,A
13290,A
101219,A
58059,A
49491,A
117035,A
48220,A
88792,A
9810,A
52899,A
59986,A
118189,A
75293,A
106,A
73216,A
75237,A
117855,A
69961,A
18625,A
109719,A
9724,A
79444,A
71944,A
46700,A
111756,A
83739,A
77876,A
113955,A
41491,A
85126,A
47212,A
61041,A
27857,A
60442,A
78789,A
74725,A
101037,A
115958,A
101566,A
6528,A
95666,A
119023,A
101491,A
45901,A
54873,A
15143,A
121596,A
17627,A
21989,A
76278,A
31053,A
8851,A
66172,A
5619,A
36470,A
111432,A
4053,A
55948,A
110897,A
14960,A
106424,A
89894,A
52439,A
110272,A
56701,A
56182,A
113379,A
56876,A
29127,A
89419,A
93716,A
71856,A
99603,A
86786,A
8939,A
5069,A
116687,A
21262,A
42308,A
93780,A
100509,A
12338,A
85560,A
57878,A
73845,A
83686,A
7401,A
18469,A
89593,A
90672,A
5359,A
28204,A
10032,A
9983,A
51328,A
113833,A
18886,A
84870,A
18420,A
67124,A
77503,A
135,A
101488,A
6552,A
25873,A
88355,A
70502,A
68911,A
87117,A
49183,A
31991,A
37186,A
3344,A
29820,A
37063,A
112436,A
40952,A
101670,A
92854,A
114553,A
105694,A
33269,A
73911,A
111620,A
21715,A
90533,A
77841,A
1248,A
24788,A
55145,A
3624,A
40280,A
9836,A
13721,A
74757,A
107920,A
117377,A
621,A
84521,A
116574,A
43991,A
100805,A
100390,A
64216,A
79269,A
95662,A
62407,A
101144,A
52162,A
50991,A
21665,A
21161,A
62180,A
49154,A
50276,A
74645,A
16001,A
3254,A
8880,A
85601,A
111580,A
28399,A
73215,A
46789,A
34167,A
61316,A
51388,A
23523,A
14460,A
65851,A
64332,A
27918,A
115286,A
58419,A
98543,A
83371,A
38295,A
119858,A
20445,A
39166,A
94113,A
58110,A
107083,A
50051,A
34316,A
69403,A
28105,A
69289,A
99722,A
28866,A
1550,A
46771,A
55053,A
54010,A
68824,A
48240,A
55187,A
79101,A
18122,A
103690,A
79418,A
60583,A
48757,A
34926,A
24018,A
55028,A
37720,A
11605,A
96589,A
34641,A
36063,A
29005,A
114956,A
42724,A
86929,A
93032,A
112431,A
40051,A
2449,A
1928,A
108517,A
20429,A
41956,A
112033,A
63398,A
38078,A
80191,A
61932,A
95087,A
11777,A
69106,A
70941,A
18116,A
81783,A
97940,A
33068,A
30656,A
71219,A
57765,A
13693,A
121655,A
93567,A
53043,A
5677,A
1008,A
69421,A
105904,A
79979,A
18607,A
9351,A
58710,A
62747,A
39143,A
121558,A
111114,A
52700,A
16443,A
62864,A
92965,A
112604,A
1441,A
47903,A
12642,A
39141,A
82218,A
71104,A
86527,A
60454,A
43544,A
56685,A
107030,A
116902,A
71482,A
66717,A
9444,A
76335,A
28814,A
96056,A
23274,A
98853,A
88014,A
16002,A
52345,A
72097,A
61253,A
61534,A
106352,A
16536,A
31814,A
66859,A
35372,A
110628,A
45789,A
118541,A
112389,A
44240,A
62556,A
107690,A
100073,A
112693,A
84016,A
39590,A
19845,A
24385,A
109117,A
116987,A
71896,A
109775,A
80782,A
27882,A
39949,A
44829,A
100337,A
92289,A
5843,A
100747,A
14051,A
17719,A
39940,A
110064,A
19711,A
55435,A
44005,A
103842,A
53748,A
119405,A
377,A
17694,A
23261,A
41724,A
60421,A
93896,A
3166,A
21513,A
30668,A
57915,A
80854,A
78758,A
2047,A
26153,A
9026,A
2533,A
91913,A
73950,A
15695,A
7372,A
19018,A
8676,A
18396,A
84735,A
18329,A
88963,A
30563,A
16831,A
85854,A
72808,A
12870,A
63383,A
53776,A
46494,A
102549,A
32871,A
120286,A
99196,A
37373,A
88883,A
102083,A
3627,A
4175,A
106585,A
12364,A
34625,A
57664,A
11375,A
71412,A
31265,A
7889,A
38590,A
93236,A
38163,A
39972,A
116323,A
59091,A
90425,A
16814,A
15343,A
120602,A
3200,A
58454,A
10463,A
50686,A
48152,A
71809,A
72079,A
31717,A
121366,A
49529,A
70020,A
68000,A
2418,A
59909,A
74775,A
86352,A
17405,A
120470,A
112627,A
64466,A
57421,A
51427,A
15844,A
99231,A
103360,A
53362,A
47892,A
3945,A
83236,A
66459,A
73095,A
99258,A
62756,A
54186,A
106491,A
63764,A
48645,A
85033,A
107054,A
55990,A
49197,A
42038,A
39968,A
42899,A
6598,A
80157,A
72951,A
78366,A
76007,A
71878,A
64545,A
42196,A
43044,A
44017,A
48040,A
77363,A
58463,A
80561,A
121601,A
33356,A
86953,A
32129,A
82855,A
63154,A
76353,A
30863,A
57257,A
36987,A
11987,A
60320,A
94100,A
94650,A
105190,A
74443,A
31003,A
48942,A
71039,A
71163,A
16528,A
121307,A
47428,A
19356,A
13479,A
103465,A
15399,A
79383,A
16301,A
118248,A
26355,A
101597,A
22059,A
107731,A
53507,A
65648,A
49822,A
10740,A
117636,A
22535,A
10405,A
18600,A
104190,A
112612,A
32260,A
69559,A
5040,A
48950,A
71554,A
80078,A
96698,A
25272,A
106969,A
21822,A
88605,A
106534,A
12257,A
94926,A
10029,A
176,A
96278,A
73132,A
31511,A
94592,A
101008,A
63384,A
65899,A
78939,A
94601,A
7316,A
110876,A
106537,A
71665,A
55929,A
20713,A
81601,A
113261,A
28951,A
89638,A
86434,A
107346,A
121037,A
35412,A
97765,A
15239,A
16028,A
3899,A
42893,A
25466,A
4420,A
116022,A
112482,A
68455,A
38704,A
57129,A
49799,A
33137,A
87129,A
25208,A
21090,A
107969,A
43974,A
96125,A
107388,A
102623,A
23072,A
115902,A
19447,A
99176,A
1121,A
111350,A
48286,A
57922,A
62604,A
63443,A
6914,A
55623,A
83615,A
7276,A
35768,A
121599,A
88175,A
90823,A
56996,A
28068,A
26788,A
99308,A
2233,A
31490,A
35994,A
83072,A
73659,A
39505,A
5198,A
34721,A
121509,A
28292,A
43022,A
102538,A
113371,A
81921,A
55538,A
62079,A
117289,A
56484,A
43990,A
55209,A
60508,A
31780,A
53355,A
74863,A
61973,A
73846,A
14902,A
22984,A
51602,A
27614,A
51844,A
54894,A
3414,A
63006,A
89658,A
18086,A
88647,A
71900,A
96492,A
122188,A
7335,A
3393,A
30067,A
46230,A
118686,A
117139,A
52706,A
8569,A
87915,A
60831,A
38908,A
13809,A
56074,A
110076,A
95128,A
119917,A
32756,A
4496,A
35293,A
22780,A
84302,A
60836,A
39090,A
45035,A
56841,A
43903,A
48023,A
99823,A
10340,A
83019,A
109211,A
32534,A
9419,A
72897,A
25892,A
76299,A
69257,A
76081,A
86515,A
116584,A
16187,A
68540,A
7545,A
43605,A
45925,A
90976,A
99191,A
88906,A
103790,A
10902,A
40557,A
49024,A
66053,A
3716,A
66907,A
12599,A
77203,A
43181,A
98859,A
20097,A
117640,A
105863,A
6724,A
8093,A
8115,A
61974,A
43080,A
108605,A
58362,A
121431,A
27595,A
92978,A
104644,A
109184,A
109098,A
52782,A
117186,A
67269,A
59013,A
35345,A
81819,A
105677,A
92654,A
62725,A
15934,A
56137,A
69530,A
21154,A
115165,A
27147,A
57001,A
106227,A
112694,A
38776,A
78106,A
55790,A
120032,A
29293,A
62302,A
56956,A
25195,A
68262,A
56587,A
17169,A
10597,A
92834,A
49687,A
16180,A
78404,A
65799,A
81278,A
119244,A
40650,A
109043,A
64244,A
2289,A
55238,A
39251,A
32188,A
91090,A
111036,A
115103,A
49315,A
23024,A
76210,A
115547,A
40009,A
89155,A
8134,A
16355,A
8633,A
20370,A
100612,A
98626,A
77453,A
20972,A
115856,A
109654,A
92729,A
72773,A
41346,A
43762,A
70534,A
20585,A
37263,A
67034,A
69576,A
24410,A
67109,A
50441,A
11838,A
77987,A
83586,A
107379,A
62554,A
60183,A
75192,A
115135,A
15243,A
89880,A
23145,A
39444,A
23491,A
65175,A
48018,A
105901,A
34807,A
48635,A
33656,A
93588,A
98947,A
46114,A
31529,A
21406,A
42279,A
1012,A
47217,A
93671,A
111310,A
83627,A
107535,A
35651,A
77718,A
21351,A
62033,A
100648,A
96161,A
96716,A
100137,A
60979,A
6945,A
42750,A
112253,A
108327,A
42979,A
59029,A
114114,A
52419,A
14067,A
23282,A
44110,A
68687,A
47263,A
21337,A
60629,A
50077,A
117195,A
31190,A
40599,A
121047,A
16731,A
76158,A
63114,A
112119,A
76243,A
82181,A
46160,A
14215,A
94619,A
113693,A
67413,A
65998,A
31940,A
101580,A
99387,A
103250,A
54726,A
31192,A
27054,A
37192,A
17838,A
108350,A
76395,A
57881,A
12474,A
105547,A
83883,A
39665,A
86179,A
95774,A
24258,A
16561,A
106106,A
39259,A
68238,A
88864,A
16666,A
77662,A
43067,A
71159,A
42455,A
81831,A
105662,A
99996,A
25913,A
97844,A
90449,A
111275,A
16111,A
81582,A
111004,A
69582,A
39458,A
110467,A
18596,A
47587,A
5907,A
114107,A
93142,A
105825,A
51835,A
68784,A
62202,A
74512,A
19968,A
71926,A
61878,A
120222,A
118869,A
4205,A
110215,A
43865,A
39616,A
2238,A
53499,A
20787,A
51505,A
44662,A
103365,A
93900,A
12077,A
99557,A
55981,A
117239,A
79660,A
42081,A
88745,A
64943,A
13579,A
93170,A
106315,A
108152,A
52244,A
91777,A
72886,A
100378,A
105986,A
89280,A
82019,A
85580,A
55404,A
7125,A
23611,A
87357,A
93372,A
85284,A
102433,A
39617,A
72360,A
3304,A
481,A
34589,A
17289,A
85266,A
74589,A
65239,A
82794,A
58470,A
40904,A
66292,A
40419,A
5764,A
31344,A
114006,A
102332,A
6835,A
117124,A
30939,A
54481,A
60775,A
66639,A
89165,A
6096,A
11373,A
22404,A
26791,A
21428,A
74751,A
7836,A
86589,A
65916,A
119364,A
41173,A
65534,A
36851,A
103495,A
19649,A
104468,A
88723,A
7294,A
20513,A
31808,A
32564,A
19690,A
7727,A
70985,A
20014,A
107098,A
12773,A
70626,A
7777,A
10706,A
578,A
113919,A
41554,A
79547,A
117155,A
61007,A
11407,A
14499,A
76699,A
8138,A
21105,A
30817,A
108603,A
114351,A
25770,A
21783,A
107489,A
49211,A
57726,A
49041,A
8051,A
69691,A
41286,A
16895,A
35659,A
72814,A
69315,A
12095,A
63970,A
93118,A
68373,A
60265,A
74316,A
63430,A
119505,A
87268,A
69763,A
53141,A
67878,A
103374,A
82596,A
83784,A
462,A
91173,A
52014,A
26822,A
40107,A
106928,A
2780,A
5770,A
49380,A
80611,A
62111,A
62452,A
121455,A
14343,A
112851,A
78703,A
857,A
67130,A
59297,A
55229,A
28197,A
57509,A
108641,A
115200,A
114768,A
55705,A
59564,A
74133,A
97184,A
49626,A
70806,A
105696,A
107065,A
61234,A
10684,A
79549,A
58148,A
46277,A
68716,A
51822,A
82287,A
14607,A
44430,A
34453,A
83754,A
30725,A
20206,A
98968,A
29441,A
80403,A
4372,A
77985,A
10554,A
77269,A
114150,A
81681,A
47051,A
93628,A
108588,A
5046,A
74282,A
94798,A
12179,A
12049,A
53440,A
44784,A
115927,A
85064,A
28083,A
27556,A
30590,A
98987,A
20251,A
81453,A
75799,A
16376,A
69660,A
103993,A
30327,A
19526,A
57094,A
79197,A
48252,A
115207,A
95713,A
39785,A
2262,A
101251,A
468,A
59583,A
50174,A
5447,A
46913,A
100551,A
107159,A
63992,A
59543,A
78760,A
49785,A
103071,A
24684,A
42055,A
62305,A
612,A
65482,A
25725,A
22526,A
48970,A
45185,A
102863,A
17792,A
68815,A
72479,A
39188,A
2311,A
45861,A
48485,A
76491,A
55080,A
69230,A
50820,A
51094,A
98734,A
84632,A
30381,A
100602,A
53671,A
22747,A
34123,A
85857,A
16510,A
98199,A
78963,A
73676,A
18437,A
107079,A
72072,A
59501,A
58223,A
40841,A
94364,A
94354,A
89500,A
90164,A
101504,A
98243,A
33352,A
15601,A
79037,A
16252,A
93578,A
81150,A
23272,A
1632,A
39981,A
65118,A
75735,A
59385,A
11636,A
60152,A
28139,A
22729,A
110282,A
42660,A
82564,A
44849,A
379,A
110209,A
17006,A
80973,A
118819,A
98959,A
75395,A
41789,A
54134,A
77825,A
58011,A
108514,A
55093,A
41824,A
67851,A
41134,A
64354,A
55843,A
53439,A
64859,A
2178,A
5759,A
1572,A
98310,A
76100,A
41056,A
56090,A
68789,A
110731,A
77346,A
12184,A
55054,A
21765,A
45055,A
41701,A
5276,A
21814,A
62106,A
75641,A
8457,A
27925,A
2721,A
89587,A
3231,A
10262,A
102622,A
33389,A
20749,A
10374,A
58145,A
67167,A
32200,A
62739,A
39436,A
107364,A
79124,A
65367,A
115572,A
106294,A
19858,A
34960,A
106736,A
120200,A
12694,A
80512,A
56567,A
29226,A
22933,A
49994,A
91857,A
32358,A
70161,A
119362,A
11540,A
68409,A
3403,A
11216,A
16276,A
15777,A
34145,A
38205,A
83305,A
31494,A
26310,A
7478,A
75299,A
80560,A
67518,A
56646,A
63785,A
114592,A
121405,A
8442,A
79960,A
27096,A
43332,A
50269,A
73482,A
94474,A
46171,A
120490,A
44224,A
18820,A
12298,A
86828,A
103156,A
69320,A
27991,A
110474,A
110255,A
26504,A
12944,A
78149,A
110398,A
25722,A
77127,A
66241,A
58250,A
78420,A
51811,A
97831,A
42152,A
26587,A
72712,A
17981,A
43272,A
78800,A
13482,A
1580,A
54456,A
115895,A
96284,A
33244,A
108290,A
43081,A
57633,A
31284,A
80079,A
100563,A
93069,A
117249,A
55431,A
97893,A
23661,A
51182,A
121760,A
59636,A
31410,A
49400,A
94184,A
86081,A
43546,A
109600,A
93777,A
15368,A
41608,A
72591,A
84135,A
22728,A
121264,A
99171,A
92363,A
118419,A
97232,A
51228,A
27459,A
50170,A
54332,A
56018,A
23463,A
115586,A
40255,A
17372,A
94054,A
90443,A
63959,A
103363,A
73258,A
74597,A
47215,A
45690,A
27099,A
31955,A
43667,A
23037,A
11792,A
88649,A
1317,A
96251,A
20959,A
108075,A
29170,A
60571,A
116916,A
79867,A
39622,A
2098,A
57586,A
104037,A
107359,A
28980,A
105163,A
77091,A
84341,A
113279,A
109885,A
99140,A
40328,A
94008,A
57672,A
8570,A
97436,A
85570,A
4128,A
101709,A
74612,A
116353,A
51051,A
55497,A
13954,A
62900,A
109514,A
115631,A
21504,A
107802,A
45404,A
101945,A
17486,A
97061,A
98181,A
20942,A
11587,A
28446,A
55629,A
38004,A
15132,A
59981,A
21421,A
33940,A
93584,A
25653,A
34605,A
103856,A
99137,A
51049,A
2441,A
89671,A
110336,A
82993,A
42571,A
31522,A
81687,A
92560,A
70838,A
28574,A
84236,A
17479,A
30219,A
16503,A
86747,A
28408,A
104559,A
52120,A
10243,A
89354,A
4950,A
93028,A
7115,A
91125,A
95152,A
94249,A
84826,A
115615,A
33531,A
101134,A
25129,A
99347,A
17689,A
81869,A
81180,A
93865,A
96181,A
25590,A
106862,A
82770,A
40215,A
29440,A
96599,A
59499,A
10869,A
94133,A
53116,A
76328,A
95436,A
115578,A
66752,A
105494,A
31249,A
86738,A
31102,A
8257,A
104096,A
29567,A
93985,A
58657,A
64883,A
95631,A
47600,A
113851,A
71951,A
106529,A
112453,A
116014,A
46462,A
112696,A
92194,A
101776,A
88727,A
29503,A
69686,A
23879,A
100207,A
46890,A
16742,A
56283,A
94646,A
77507,A
36842,A
10630,A
23288,A
53847,A
32030,A
32999,A
29305,A
40864,A
77321,A
114166,A
47478,A
60580,A
115693,A
33951,A
3978,A
53670,A
4151,A
49324,A
66781,A
87718,A
1993,A
85561,A
6477,A
20284,A
85145,A
23099,A
80076,A
10572,A
60834,A
8193,A
68035,A
4891,A
75289,A
119894,A
13337,A
57127,A
28518,A
72998,A
46112,A
2835,A
34991,A
89543,A
71443,A
40712,A
62463,A
1057,A
26561,A
43693,A
40266,A
3237,A
34835,A
86413,A
43433,A
119560,A
6681,A
27537,A
28585,A
63061,A
66478,A
108820,A
13974,A
23928,A
100949,A
53261,A
78202,A
112812,A
88152,A
103019,A
15217,A
76602,A
67308,A
99410,A
49787,A
46076,A
54977,A
88746,A
94027,A
93902,A
108173,A
59907,A
47494,A
30240,A
80652,A
36857,A
113249,A
37278,A
53199,A
78338,A
55824,A
80153,A
105135,A
103560,A
78665,A
100217,A
60042,A
12424,A
68647,A
41536,A
63890,A
1886,A
99618,A
65120,A
87541,A
112448,A
64012,A
926,A
21776,A
96095,A
88825,A
24147,A
93687,A
103721,A
96212,A
40810,A
102694,A
86270,A
61559,A
104445,A
106592,A
105812,A
52319,A
17201,A
38033,A
96763,A
42361,A
16584,A
49182,A
21177,A
87270,A
109371,A
18619,A
44525,A
108410,A
110139,A
101262,A
103490,A
67331,A
11010,A
82846,A
80772,A
31125,A
87233,A
7180,A
7002,A
78540,A
85296,A
14813,A
109364,A
50332,A
27847,A
27327,A
77695,A
41626,A
12743,A
46397,A
44276,A
25077,A
99978,A
111643,A
116871,A
21107,A
44647,A
12977,A
78235,A
58748,A
48869,A
3374,A
88285,A
77957,A
122402,A
115675,A
90354,A
17814,A
88903,A
42513,A
68918,A
17122,A
8059,A
12978,A
43041,A
87038,A
63007,A
54696,A
79090,A
5473,A
79799,A
16398,A
2287,A
22714,A
13943,A
86583,A
84810,A
92706,A
8909,A
784,A
37810,A
26802,A
54668,A
52467,A
25918,A
48553,A
15283,A
48941,A
116628,A
28533,A
120951,A
65103,A
78560,A
38124,A
305,A
63408,A
66127,A
84142,A
104018,A
79272,A
80649,A
14448,A
56083,A
71197,A
70075,A
82242,A
98805,A
93371,A
38125,A
90184,A
82296,A
49533,A
10406,A
73357,A
11727,A
39155,A
75383,A
17953,A
21362,A
86147,A
92742,A
64696,A
62753,A
30663,A
58404,A
16275,A
111918,A
35360,A
21729,A
68949,A
86355,A
18662,A
40292,A
11426,A
83585,A
72713,A
119388,A
35152,A
70852,A
60134,A
98203,A
41977,A
74552,A
46410,A
8580,A
110190,A
15790,A
116512,A
20899,A
95092,A
76487,A
63660,A
58988,A
50066,A
79635,A
104091,A
22239,A
59253,A
102446,A
54635,A
26146,A
57334,A
8613,A
80115,A
42328,A
8923,A
76065,A
91889,A
27389,A
119215,A
74309,A
59375,A
112275,A
14894,A
79408,A
39912,A
105422,A
53390,A
18136,A
120935,A
58943,A
90689,A
4361,A
72167,A
89133,A
48769,A
38519,A
61975,A
86566,A
69398,A
5389,A
85638,A
55607,A
121917,A
41490,A
17775,A
56056,A
27130,A
69366,A
15570,A
90235,A
105774,A
9845,A
4706,A
64189,A
102683,A
84394,A
38637,A
36265,A
39455,A
68986,A
44652,A
106788,A
47200,A
46633,A
118209,A
89604,A
92858,A
86657,A
91844,A
114907,A
78409,A
119376,A
90428,A
105735,A
28027,A
74665,A
75217,A
6888,A
25662,A
60370,A
88351,A
117619,A
50628,A
39549,A
7337,A
119785,A
105704,A
67637,A
20153,A
16770,A
103607,A
35045,A
71353,A
64125,A
104978,A
82792,A
24207,A
92952,A
75056,A
45421,A
52681,A
120523,A
108288,A
40127,A
120934,A
89748,A
79402,A
40572,A
92215,A
63569,A
17609,A
29423,A
24382,A
2820,A
95288,A
116781,A
86646,A
116974,A
72913,A
79117,A
49873,A
114829,A
20166,A
75579,A
41207,A
120796,A
78633,A
39508,A
51776,A
78962,A
70571,A
107093,A
64941,A
79260,A
26922,A
50679,A
56711,A
61647,A
75881,A
95647,A
86505,A
101380,A
42087,A
91026,A
118582,A
7911,A
86703,A
111025,A
121834,A
41159,A
4380,A
92996,A
57069,A
106612,A
93292,A
104929,A
62123,A
77246,A
77893,A
7221,A
49856,A
6000,A
70796,A
41085,A
17799,A
64410,A
62850,A
59640,A
67575,A
115730,A
56012,A
1445,A
17147,A
44658,A
3592,A
64449,A
12899,A
1519,A
3727,A
73593,A
107396,A
47938,A
45501,A
109890,A
81070,A
51006,A
36933,A
93211,A
114,A
36508,A
67611,A
11834,A
84298,A
117757,A
1414,A
85267,A
27878,A
5546,A
17557,A
20803,A
93634,A
44147,A
86459,A
34502,A
78831,A
11681,A
23841,A
49236,A
48608,A
79554,A
47710,A
16635,A
62499,A
21743,A
90806,A
20034,A
83158,A
114996,A
100617,A
5219,A
23735,A
9206,A
365,A
84140,A
6871,A
8869,A
89130,A
78064,A
73841,A
118463,A
25149,A
113538,A
101310,A
76856,A
42266,A
28264,A
45059,A
4274,A
42400,A
81928,A
53924,A
77196,A
88305,A
89206,A
102731,A
67815,A
121803,A
103623,A
25058,A
101726,A
118769,A
83884,A
1196,A
50856,A
87006,A
49788,A
64809,A
3673,A
26777,A
11040,A
101790,A
35032,A
34313,A
104454,A
33723,A
14670,A
108587,A
35753,A
82271,A
30830,A
12143,A
59313,A
86018,A
48840,A
66688,A
54417,A
7117,A
93651,A
92252,A
19047,A
86014,A
41223,A
42143,A
64336,A
34480,A
68332,A
36423,A
95578,A
69450,A
32461,A
26667,A
25231,A
82395,A
89140,A
9981,A
109660,A
4262,A
3613,A
57120,A
69983,A
74351,A
13062,A
9919,A
95007,A
66683,A
7617,A
72989,A
121001,A
39778,A
59463,A
15482,A
32110,A
86943,A
91842,A
39969,A
82813,A
86894,A
15062,A
77708,A
63360,A
43936,A
87742,A
50086,A
54876,A
19271,A
104352,A
29380,A
59384,A
33671,A
59576,A
109493,A
41748,A
25069,A
9119,A
91774,A
70403,A
30318,A
108022,A
1412,A
439,A
13005,A
107102,A
6689,A
12216,A
25984,A
96584,A
39077,A
35072,A
12889,A
58693,A
89739,A
77094,A
16732,A
2465,A
73107,A
112173,A
22274,A
85840,A
37762,A
45220,A
112567,A
91140,A
1348,A
72295,A
30938,A
114443,A
100712,A
112420,A
105577,A
50172,A
4788,A
79755,A
64139,A
109230,A
104314,A
88448,A
92755,A
103102,A
87678,A
27155,A
77877,A
57734,A
121717,A
2900,A
99680,A
46524,A
36461,A
19181,A
26772,A
10815,A
64846,A
85245,A
116099,A
38340,A
111402,A
22977,A
47115,A
76592,A
110447,A
61207,A
83958,A
109102,A
24983,A
63280,A
5005,A
31615,A
119034,A
88645,A
32329,A
63632,A
114960,A
48859,A
61738,A
63062,A
75040,A
87708,A
96637,A
84767,A
36915,A
19805,A
29521,A
38352,A
106442,A
102631,A
57758,A
51549,A
24872,A
69637,A
7003,A
117668,A
113551,A
73657,A
11181,A
25050,A
105004,A
63485,A
120277,A
10075,A
67250,A
93600,A
87027,A
19915,A
12472,A
58104,A
38850,A
111601,A
8813,A
61867,A
26115,A
118111,A
3757,A
103112,A
9690,A
9315,A
65172,A
47751,A
101875,A
55720,A
16735,A
26118,A
96269,A
101762,A
52591,A
93508,A
77640,A
114560,A
120130,A
59480,A
120979,A
19815,A
108690,A
59800,A
80324,A
56580,A
56331,A
60879,A
78419,A
105282,A
53999,A
103091,A
113104,A
12896,A
115941,A
113177,A
95460,A
105516,A
88566,A
112729,A
27680,A
51144,A
88512,A
1571,A
95159,A
23211,A
510,A
8293,A
45030,A
83675,A
110808,A
100678,A
27759,A
87790,A
106943,A
9749,A
16563,A
78923,A
48306,A
11757,A
39033,A
15752,A
111187,A
115802,A
2398,A
41683,A
16653,A
4079,A
44270,A
46298,A
24522,A
105360,A
118065,A
14581,A
87454,A
62441,A
75906,A
87568,A
11317,A
104268,A
36402,A
98822,A
29693,A
77542,A
12174,A
2360,A
99261,A
96513,A
53630,A
101895,A
109564,A
89323,A
70660,A
70292,A
107601,A
12913,A
113629,A
43138,A
106097,A
5992,A
104529,A
49580,A
47658,A
68757,A
43317,A
76062,A
73171,A
57071,A
68114,A
78934,A
46602,A
113747,A
23213,A
65828,A
82942,A
22893,A
41839,A
34095,A
45695,A
80597,A
101263,A
16311,A
105130,A
406,A
107101,A
95702,A
71578,A
53549,A
65381,A
17707,A
78454,A
27953,A
113180,A
70196,A
22691,A
50645,A
40349,A
121104,A
32849,A
82710,A
99934,A
56120,A
43685,A
60960,A
100806,A
94971,A
83850,A
81822,A
106173,A
116661,A
19209,A
12769,A
31228,A
53307,A
11574,A
106857,A
82559,A
48753,A
44762,A
94667,A
35448,A
31527,A
45723,A
26857,A
89531,A
59242,A
39359,A
105184,A
77571,A
78221,A
2318,A
116909,A
93191,A
1278,A
61741,A
3545,A
32546,A
51383,A
44483,A
55794,A
15284,A
86763,A
64872,A
108741,A
30874,A
81231,A
40569,A
5324,A
45224,A
45352,A
80681,A
46776,A
3611,A
50327,A
14856,A
68715,A
81913,A
5273,A
55616,A
69548,A
74980,A
25844,A
84534,A
1389,A
12722,A
93138,A
119819,A
36170,A
38580,A
60387,A
75070,A
5882,A
34706,A
6692,A
118271,A
41563,A
48693,A
40010,A
4549,A
81465,A
95588,A
69018,A
81245,A
67934,A
19111,A
100438,A
106768,A
91139,A
56854,A
45130,A
98496,A
96525,A
104904,A
9084,A
114731,A
23207,A
41925,A
4733,A
9763,A
52230,A
9732,A
35467,A
3502,A
117744,A
117059,A
116526,A
27726,A
609,A
67554,A
119383,A
12826,A
115670,A
118211,A
105030,A
119649,A
4593,A
47763,A
20306,A
14536,A
26550,A
77110,A
61299,A
72515,A
73316,A
75442,A
10012,A
77679,A
67973,A
50671,A
121227,A
75364,A
5038,A
31069,A
31168,A
24359,A
42465,A
65170,A
105813,A
21884,A
97446,A
83407,A
36729,A
44011,A
37771,A
86452,A
15918,A
86508,A
3452,A
46148,A
81725,A
31467,A
110696,A
31612,A
16572,A
56689,A
13240,A
101259,A
85728,A
25027,A
83372,A
57618,A
108976,A
24505,A
14246,A
39167,A
110895,A
50797,A
82978,A
121841,A
77540,A
115607,A
69936,A
3731,A
27145,A
102722,A
51133,A
37977,A
106695,A
102636,A
11239,A
23124,A
92380,A
6894,A
112650,A
116950,A
42937,A
78855,A
33771,A
15495,A
83746,A
2563,A
86099,A
107401,A
118591,A
116629,A
28697,A
52477,A
17163,A
21872,A
353,A
53012,A
32677,A
16957,A
53894,A
104477,A
83593,A
30277,A
20900,A
94728,A
79013,A
121053,A
73104,A
